store,item,Prophet_SMAPE,Hybrid_SMAPE,SMAPE_Improvement
1,1,19.394339271015756,19.3701367837737,0.024202487242057202
1,2,11.007873734351175,10.68140004653316,0.3264736878180159
1,3,14.472382761578018,14.025786367771042,0.4465963938069759
1,4,17.97864610390607,17.106642480189148,0.8720036237169211
1,5,20.01582639526815,19.706525989971222,0.30930040529692704
1,6,12.684019142372938,12.574978262043363,0.10904088032957482
1,7,13.54886634224591,12.755999248762159,0.7928670934837516
1,8,11.224167351985061,10.47525222242843,0.7489151295566305
1,9,14.188470835874883,13.293089326250382,0.8953815096245012
1,10,11.602131753214604,10.60006046799343,1.0020712852211737
1,11,11.804297016042579,10.80429060203556,1.0000064140070197
1,12,9.248762743401578,8.826587156071607,0.4221755873299706
1,13,10.145221064784085,9.341163538613282,0.8040575261708032
1,14,10.926466447137367,9.7206169684463,1.205849478691066
1,15,10.387924547223577,9.884901224037398,0.5030233231861789
1,16,21.05498460407105,20.3071430912467,0.7478415128243476
1,17,15.286594654424817,14.781265702772858,0.5053289516519595
1,18,10.351953241331485,9.759305745084658,0.5926474962468262
1,19,13.66269404095285,13.011396446185305,0.651297594767545
1,20,13.560539773276759,13.373736381212058,0.1868033920647001
1,21,12.930543266814295,12.303099557985773,0.6274437088285225
1,22,9.48501357155159,8.373361702537743,1.1116518690138477
1,23,15.796226307262366,14.44468321706954,1.3515430901928251
1,24,10.827865162785635,10.569068841407198,0.258796321378437
1,25,10.456096501498855,9.961663230781776,0.49443327071707976
1,26,14.1248129209424,13.619565082204593,0.505247838737807
1,27,17.005916803053978,16.17548308607789,0.8304337169760885
1,28,10.206701836640795,9.461217294869265,0.7454845417715301
1,29,10.892782136315846,10.225232797514265,0.6675493388015816
1,30,11.41523500614572,10.802709276215962,0.6125257299297573
1,31,11.208336089192024,10.361590277855711,0.8467458113363122
1,32,13.196047443005588,12.940209662293803,0.25583778071178465
1,33,11.371996043437582,10.690002573274954,0.6819934701626273
1,34,15.66397932961465,15.996258567860547,-0.33227923824589745
1,35,11.709486457388946,10.031135545141089,1.6783509122478577
1,36,11.666349912664616,11.010373743975585,0.6559761686890315
1,37,19.060120852371192,18.695922778103018,0.36419807426817385
1,38,11.667327920790756,11.02750601188147,0.6398219089092851
1,39,15.37694031595003,14.814226680491807,0.5627136354582234
1,40,16.791237255241,16.37213310597561,0.4191041492653902
1,41,21.692899405013545,21.945270950655864,-0.252371545642319
1,42,16.168467484406772,15.40754316490998,0.7609243194967927
1,43,14.040690656044303,13.547867884870254,0.4928227711740494
1,44,17.811310167072104,16.663727078806353,1.1475830882657512
1,45,10.602638172309426,9.895524747268146,0.70711342504128
1,46,11.091420107088606,10.443779283185497,0.6476408239031084
1,47,17.664816677317383,17.465179763308683,0.19963691400869976
1,48,11.978728729607276,10.79595426528077,1.1827744643265063
1,49,15.017692286247216,14.543320510395016,0.4743717758521999
1,50,10.960801657956042,10.19584318496066,0.7649584729953816
2,1,17.110380161773982,16.332906044955074,0.7774741168189081
2,2,9.794064484326007,9.14645137359809,0.6476131107279173
2,3,12.664542435845128,11.800803483090995,0.863738952754133
2,4,15.023087647658183,14.436922044527693,0.5861656031304907
2,5,15.74976286786128,15.441679085644516,0.30808378221676413
2,6,11.147134623203248,10.600722838071745,0.5464117851315038
2,7,10.123623409155035,9.237860031258142,0.8857633778968932
2,8,9.346325516208795,8.32029100084307,1.0260345153657244
2,9,11.140284916134357,9.787423791147926,1.3528611249864309
2,10,10.158533108944745,10.113029945839255,0.045503163105490074
2,11,9.057381108612958,8.608267232398973,0.44911387621398546
2,12,9.557047422891188,8.423978605604827,1.133068817286361
2,13,8.291736420245456,7.829966545380717,0.4617698748647392
2,14,10.14048398943629,9.305841167227921,0.8346428222083695
2,15,7.519578026409257,6.855439379931716,0.6641386464775412
2,16,15.536968490887373,15.348583724558962,0.1883847663284115
2,17,13.941467126253892,13.12162817642603,0.8198389498278615
2,18,8.209644895555263,7.350942249341563,0.8587026462136995
2,19,11.394302201535824,10.854648232431927,0.5396539691038971
2,20,10.892731281973752,9.992733011849662,0.8999982701240903
2,21,13.81221278607736,12.915522707930446,0.8966900781469143
2,22,8.141326279269357,8.06088883577812,0.0804374434912365
2,23,13.81302929891311,13.1311660792751,0.681863219638009
2,24,8.83120460086586,7.714728930215439,1.1164756706504209
2,25,10.178177873716704,8.876790237702672,1.3013876360140326
2,26,13.19644142010934,12.564719475858189,0.6317219442511508
2,27,14.879858857775272,14.35361823600558,0.5262406217696913
2,28,8.884742446574554,8.252268338320864,0.6324741082536907
2,29,9.483725985970894,8.87567970970891,0.6080462762619838
2,30,13.430972186413264,12.785536280487921,0.6454359059253427
2,31,10.845551307558754,9.957714729379637,0.8878365781791171
2,32,12.876111282266587,12.019126203532963,0.856985078733624
2,33,10.75893174863969,10.114398189524413,0.6445335591152759
2,34,15.291564460622784,14.82226054056387,0.4693039200589144
2,35,9.92080159704733,9.214859639697382,0.7059419573499479
2,36,10.39372214907686,9.185865404924748,1.207856744152112
2,37,13.975524627482038,13.6597336991964,0.3157909282856384
2,38,9.7638894618728,8.61409509179698,1.1497943700758206
2,39,10.225488033660422,9.674441936857736,0.5510460968026862
2,40,14.290143364550095,13.61168271214038,0.678460652409715
2,41,16.44583097007421,14.901080983469228,1.5447499866049803
2,42,10.597636503152868,10.526003405896326,0.07163309725654265
2,43,10.230695552714076,9.815105672295877,0.41558988041819944
2,44,13.855696970112167,14.189676753497007,-0.3339797833848408
2,45,9.777417847350035,8.710113870130108,1.067303977219927
2,46,10.01643337059258,9.144543734286842,0.8718896363057382
