store,item,Prophet_MAE,Prophet_RMSE,Prophet_MAPE,Prophet_SMAPE,Hybrid_MAE,Hybrid_RMSE,Hybrid_MAPE,Hybrid_SMAPE,MAE_Improvement,RMSE_Improvement,MAPE_Improvement,SMAPE_Improvement
1,1,3.96087810074409,4.896391415841362,16.466541967117625,15.941007292579586,3.750363190581542,4.625090905155351,15.57629113706421,15.026840107258039,0.21051491016254786,0.2713005106860109,0.8902508300534144,0.9141671853215474
1,2,6.792345389435794,8.78099005220133,9.974431621992476,9.895203749509735,6.059358104484194,7.970984612007691,9.059830904185276,8.890637526820797,0.7329872849515997,0.8100054401936392,0.9146007178072004,1.004566222688938
1,3,6.066181584394354,7.464955670018921,14.890812746672644,14.293785340330817,5.839300890570751,7.21600177414494,14.650889731879932,13.918941852720287,0.22688069382360254,0.24895389587398142,0.23992301479271205,0.37484348761053
1,4,4.292682801836111,5.3104822456610075,17.446146968660667,16.918537520055118,4.151590487056044,5.052993456488791,17.19785092028131,16.46765911175983,0.14109231478006734,0.25748878917221685,0.24829604837935548,0.4508784082952886
1,5,3.12062549414075,4.1343528982131765,17.402759910971604,15.368784849689032,3.1684998230399306,4.118246159266603,17.68020235627659,15.546867861379669,-0.04787432889918053,0.016106738946573884,-0.2774424453049882,-0.1780830116906369
1,6,6.740718118417407,8.608186655103887,9.975899432033723,9.956303061820892,6.3892817291009285,7.993285254560836,9.596770638862306,9.518001649419599,0.35143638931647825,0.6149014005430518,0.37912879317141623,0.4383014124012927
1,7,6.735603219199741,8.286622134015765,10.504023483904366,10.178182603510802,6.449687122194644,8.014664444937079,10.184518923000692,9.776538593485396,0.28591609700509757,0.2719576890786861,0.31950456090367396,0.4016440100254055
1,8,8.095852620901345,10.31355740432268,8.8527465289812,8.955113383761502,7.62695782378614,9.428595855521682,8.479106065933154,8.501244330798997,0.46889479711520554,0.8849615488009981,0.3736404630480461,0.4538690529625047
1,9,6.4085576198333305,7.857044280064313,10.133349470874625,10.676273822387117,5.66775202317471,7.158702910145831,9.041071400189676,9.498169972182005,0.7408055966586202,0.6983413699184826,1.0922780706849498,1.1781038502051118
1,10,8.422330331662758,10.00703048455636,9.929675075889904,9.92811739818106,7.5583534998312425,9.118255293630687,9.061315706547608,9.024783320040616,0.8639768318315157,0.8887751909256725,0.8683593693422953,0.9033340781404444
1,11,8.06118550255925,9.814029802919167,9.867735329094277,9.951578491792706,7.315899264597054,9.013565046580345,9.064195884980949,9.10821755514482,0.745286237962195,0.8004647563388225,0.8035394441133281,0.8433609366478851
1,12,8.702390994403121,10.201055139055308,11.219335180080156,10.821769375764312,8.115514230585706,9.665287374116591,10.586452730799515,10.127213000923874,0.5868767638174148,0.5357677649387167,0.6328824492806415,0.6945563748404382
1,13,7.533898278171499,9.587710154269486,8.093380221054721,8.02671889863538,7.083531151653664,9.157237608525572,7.6674827093963405,7.611895768624037,0.4503671265178353,0.430472545743914,0.4258975116583805,0.4148231300113432
1,14,7.1857791630829295,9.184731043067586,10.095988489602533,10.31306134526986,6.827507007388303,8.440910413217289,9.710401860427421,9.842462120916531,0.35827215569462645,0.7438206298502976,0.385586629175112,0.4705992243533288
1,15,8.998057440752747,11.153244175022493,8.83347901528718,8.9342538044196,8.538995738193279,10.376905172041239,8.45221805006925,8.524158606794584,0.45906170255946854,0.7763390029812545,0.38126096521792974,0.4100951976250151
1,16,4.7542290372769,5.909536022846771,16.872901468335957,16.33434835240016,4.583117563236476,5.701308244778161,16.391254945722363,15.735583239005644,0.17111147404042448,0.20822777806860948,0.48164652261359464,0.5987651133945153
1,17,5.251133631476565,6.524552675711152,14.355767626417231,13.907133951600478,5.0618031416806355,6.379005808165767,14.01353268508293,13.41602766775836,0.18933048979592915,0.14554686754538526,0.34223494133430066,0.4911062838421181
1,18,8.928859146446163,11.013065557983936,9.189925029085384,9.209509727778812,8.325816845650017,10.06688834168497,8.639704137118907,8.620512068597534,0.6030423007961456,0.946177216298965,0.550220891966477,0.5889976591812776
1,19,5.4392538472387555,6.795498200575562,11.646351706584747,11.386072185141312,5.3742017805523385,6.725431920320508,11.70085318160909,11.299870802494793,0.06505206668641694,0.07006628025505357,-0.05450147502434355,0.08620138264651978
1,20,8.027460645293079,9.807024049491776,16.607802548263017,15.240947177935782,8.287933692391542,9.917363824039489,17.013475240327566,15.520991330304184,-0.2604730470984631,-0.11033977454771282,-0.4056726920645488,-0.2800441523684025
1,21,6.151881267245439,7.774189607884736,13.93211411627013,13.561273351590247,5.819528125459969,7.3515200432666035,13.287324376046211,12.876427898381548,0.33235314178546993,0.42266956461813265,0.6447897402239189,0.6848454532086983
1,22,8.923852418996455,11.287275506292136,9.399726296988026,9.469475028460685,8.546258978180456,10.831721746215354,9.135399979862639,9.146226274579153,0.37759344081599977,0.45555376007678205,0.2643263171253878,0.32324875388153274
1,23,4.722264580670075,5.899460979220307,14.593010381896896,14.058423011207077,4.495022212470777,5.672471529307432,14.01007073243074,13.331978428292176,0.2272423681992981,0.22698944991287462,0.5829396494661552,0.7264445829149011
1,24,9.291290032209668,11.428551909462648,12.468583333488526,12.20038602928031,8.452217715112733,10.709184239162733,11.516733713195029,11.14540351838198,0.8390723170969352,0.7193676702999152,0.9518496202934976,1.0549825108983288
1,25,7.015529857924283,9.070722728218305,7.362636913496313,7.501025838013452,6.962075846068271,8.707187429879422,7.368152378899488,7.479874105995117,0.05345401185601162,0.3635352983388831,-0.005515465403174602,0.021151732018334535
1,26,6.124035994788665,7.6655850064817574,11.530564136755677,11.21957725704136,5.857330409809605,7.292486524092722,11.14123532006614,10.72540056496081,0.26670558497905983,0.3730984823890351,0.38932881668953634,0.4941766920805506
1,27,4.195437875392544,5.600741731721375,17.484542608482172,16.48007752789006,4.336834263923764,5.547736524147235,18.214839940355606,17.043657082864506,-0.14139638853121994,0.053005207574139845,-0.7302973318734338,-0.5635795549744458
1,28,8.671953960078197,11.121858714909083,8.912033411864849,8.673472612090244,8.236092660412416,10.274435138895795,8.551067612426024,8.29815516786822,0.43586129966578113,0.8474235760132878,0.3609657994388247,0.3753174442220235
1,29,7.589212960706258,9.150877052920569,9.642587155493674,9.52281208909455,7.1965171406887265,8.617634910109366,9.273466139997081,9.094949423547336,0.3926958200175319,0.5332421428112024,0.36912101549659226,0.42786266554721486
1,30,6.057396983796591,7.545686205670203,13.428770951253014,13.102771850853948,5.629424010175578,7.131080707052608,12.659515120051273,12.24941988653695,0.4279729736210127,0.4146054986175951,0.7692558312017415,0.8533519643169978
1,31,6.925335607838426,8.78409951587029,10.53860051086388,10.35087082431702,6.41221291006946,8.236369815376047,9.869164986931022,9.640613675212604,0.5131226977689662,0.5477297004942425,0.669435523932858,0.7102571491044163
1,32,5.832958764154207,7.422416155226453,11.650372697779057,11.653057631805911,5.623652151040438,7.149828904186686,11.254659174659448,11.188824328384484,0.2093066131137693,0.27258725103976733,0.3957135231196087,0.46423330342142677
1,33,7.801671484649965,10.045426740782982,9.235468562410185,9.367183674307949,7.3908766244995086,9.535153328762869,8.891479471407152,8.927058603210163,0.41079486015045674,0.5102734120201138,0.3439890910030332,0.44012507109778554
1,34,4.222593085728769,5.369578282899671,15.583856865149695,14.531354235615716,4.041697617376224,5.304601587351264,15.14474388295897,13.959078222542015,0.18089546835254477,0.06497669554840702,0.4391129821907249,0.5722760130737008
1,35,7.733410489864774,9.90878495027727,10.158614506961717,10.10630309737479,7.250248543534511,9.368413462702058,9.676843040365526,9.508778760712621,0.483161946330263,0.5403714875752108,0.4817714665961912,0.5975243366621683
1,36,9.039010705358537,10.867701490937366,10.093265033541261,10.120794835994356,8.459593660614521,10.131710392392822,9.581501062885724,9.512428664820293,0.5794170447440159,0.7359910985445435,0.5117639706555366,0.6083661711740636
1,37,5.545140531449089,7.099910524602674,15.275345404573168,15.744795800975893,5.378812298169363,6.748884837456672,15.109628033966988,15.386568134266318,0.16632823327972623,0.35102568714600135,0.16571737060617941,0.35822766670957584
1,38,8.325994778574367,10.417137646395652,9.197664937002093,8.892761433672234,7.948127951311251,10.275968076273726,8.831811241113373,8.429120421030666,0.3778668272631167,0.1411695701219262,0.3658536958887204,0.46364101264156865
1,39,6.593831545639304,8.935378945459805,12.28767745047417,12.59185364574242,6.314761941060735,8.485188636841727,11.852243865482324,12.053264410347818,0.2790696045785692,0.45019030861807785,0.4354335849918467,0.5385892353946016
1,40,4.54757994067089,5.540764929724418,14.635410423799492,13.795435545284077,4.331865167269687,5.2592521025091035,14.143752013983462,13.20270483063676,0.2157147734012037,0.28151282721531423,0.49165840981602926,0.5927307146473169
1,41,3.839903590753896,4.844914149511881,17.01014400190196,15.659123225126937,3.7891179479196686,4.765773977805748,16.911077904047726,15.466446631561956,0.050785642834227485,0.07914017170613352,0.0990660978542337,0.1926765935649808
1,42,4.864446699380723,6.050369614185253,12.138188418338544,11.774786459712411,4.725746058628619,5.860515456381609,11.94929408607262,11.506736620143352,0.13870064075210387,0.18985415780364345,0.18889433226592445,0.26804983956905915
1,43,6.028168311735029,7.7806302508193275,9.936918733778302,9.970078009489926,5.6703801685270125,7.3569704270191645,9.44736426487828,9.418694211766171,0.35778814320801633,0.423659823800163,0.48955446890002285,0.551383797723755
1,44,4.466119138688779,5.5967547247204275,13.136263067186546,13.088327378435102,4.460764984378901,5.478302166260862,13.251112692082067,13.084291240702935,0.005354154309877401,0.11845255845956526,-0.11484962489552153,0.004036137732166267
1,45,8.625097212684949,10.826968835617327,9.672937871439588,9.49489615947897,7.859888316798273,10.042878290316944,8.92961593269074,8.717437140026787,0.7652088958866763,0.7840905453003835,0.7433219387488474,0.7774590194521824
1,46,6.31676911328599,8.385653746780326,9.049143288639467,9.16943813529007,6.172113132383085,7.878817439688577,8.946370337830443,9.006030201832088,0.14465598090290488,0.5068363070917492,0.10277295080902427,0.16340793345798232
1,47,4.13346783655131,5.0604800211211565,17.86717454478476,16.379516204156594,4.006597475477563,4.9143215189810645,17.412418701165592,15.868964987432225,0.12687036107374627,0.14615850214009196,0.4547558436191679,0.5105512167243695
1,48,6.36246903047069,8.02080197927177,10.439948938805157,10.278240822856029,5.967170083714417,7.732804323479072,9.977045937049962,9.688663038479167,0.39529894675627286,0.2879976557926982,0.46290300175519583,0.5895777843768624
1,49,5.031343600311191,6.118557447559791,15.464784803481535,14.994228219283471,4.848921788379893,5.906440330923428,15.090646876344458,14.486275691894527,0.18242181193129792,0.2121171166363629,0.3741379271370775,0.5079525273889445
1,50,7.51752688933559,9.054559316196968,9.517766790449668,9.726780457908907,6.852882716287127,8.301543277557235,8.793509424919991,8.921220231251993,0.6646441730484636,0.7530160386397338,0.7242573655296773,0.8055602266569135
2,1,4.832751927832838,5.963554072483777,12.88347957349137,13.27461914965838,4.639686175303035,5.685192513244035,12.63091465470391,12.912274985238101,0.19306575252980274,0.27836155923974193,0.2525649187874599,0.3623441644202785
2,2,9.652236942327995,12.284938390742454,10.082308013478894,9.944480315450457,9.03731546423499,11.20156528317977,9.511119767969987,9.291945677967753,0.6149214780930059,1.083373107562684,0.5711882455089068,0.6525346374827041
2,3,6.05272006519522,7.314205897583407,10.676391912320003,10.391379490079347,6.074736628687501,7.436101275656733,10.795451499225774,10.450483534252289,-0.022016563492281094,-0.12189537807332584,-0.11905958690577023,-0.05910404417294224
2,4,5.15148254610183,6.822610667789552,14.88433619996935,14.267294417802386,5.067314630922731,6.628578094217627,14.817268136366705,14.0417345149013,0.0841679151790995,0.19403257357192505,0.06706806360264572,0.22555990290108596
2,5,4.3809193379854445,5.6882057259471335,14.707701769183107,14.430946108872833,4.124439219259087,5.356899442454179,14.064554825282846,13.605876630232089,0.25648011872635745,0.3313062834929541,0.6431469439002608,0.825069478640744
2,6,7.944760167941298,9.928190311092305,8.425552603433708,8.313940364361223,7.703044681719301,9.679310427729629,8.217598420095522,8.02989979915471,0.241715486221997,0.24887988336267597,0.20795418333818638,0.2840405652065119
2,7,8.928460965120891,11.073620855159962,9.021155612028862,9.185867022532367,8.167612047930712,10.292058115628546,8.342906542017502,8.46240848309382,0.7608489171901791,0.7815627395314166,0.6782490700113595,0.7234585394385462
2,8,9.615920832218437,12.005502195289894,7.708662180620952,7.6738171072514865,8.956274240755542,11.232120793006287,7.289334964106773,7.21930599605939,0.6596465914628951,0.7733814022836079,0.41932721651417904,0.45451111119209653
2,9,7.653809413515253,9.537650661229636,9.369810098571152,9.25740784768182,6.914542808951045,8.65652839104164,8.582560091392967,8.412504410563828,0.7392666045642082,0.8811222701879959,0.7872500071781854,0.844903437117992
2,10,10.248287209620806,13.159352341477113,8.525454337694214,8.42718907990265,9.044960582874111,11.862479220926707,7.539728371400367,7.415504721558469,1.2033266267466942,1.2968731205504067,0.9857259662938471,1.0116843583441808
2,11,8.734001786481478,11.053766635788035,7.734120866788441,7.693151585275003,7.647130480733719,9.602184481208857,6.835123324671399,6.751698679474345,1.086871305747759,1.451582154579178,0.8989975421170415,0.9414529058006575
2,12,9.880728080582271,12.487749614679824,8.753041291945268,8.650625376977047,8.804038126136081,11.114513262592133,7.9303228060155915,7.797763148763541,1.0766899544461896,1.373236352087691,0.8227184859296761,0.8528622282135059
2,13,10.277373252352504,12.757334827408311,7.208615761329519,7.243127577132145,9.399503780783293,11.381597559645417,6.6716514858650395,6.680239980645489,0.8778694715692108,1.3757372677628936,0.5369642754644799,0.5628875964866564
2,14,10.070161759988025,12.632299364206554,10.087920102358813,10.266318748489732,9.336819416740365,11.719379865551208,9.586862298602131,9.64053379990428,0.73334234324766,0.9129194986553468,0.501057803756682,0.6257849485854532
2,15,10.005071133236514,13.162110920387224,6.7849879807972915,6.853719891454848,9.666385453917162,12.162741280904541,6.660638483090466,6.695287361405208,0.3386856793193527,0.9993696394826834,0.12434949770682557,0.1584325300496392
2,16,5.897952493019543,7.371299976407845,13.092525258031843,13.672691103213447,5.6344431782248305,7.025503454482753,12.703723106082055,13.149269616574127,0.26350931479471207,0.3457965219250916,0.38880215194978796,0.5234214866393199
2,17,7.286881609185707,8.892408590085283,14.139385151764044,13.66596279816544,7.219079547741268,8.862214455674435,14.097406378514846,13.496788663071591,0.06780206144443923,0.030194134410848505,0.0419787732491983,0.16917413509384893
2,18,12.574001203029649,16.68350069841614,8.377703671706072,8.645920417907318,10.912139428025561,14.662213706887494,7.313915058271414,7.545799247667244,1.6618617750040876,2.0212869915286458,1.0637886134346584,1.1001211702400742
2,19,6.09200986507444,7.728185608733064,9.682714904966641,9.379123877919685,5.781235341655741,7.307986331225541,9.396424383480362,9.01739980229198,0.31077452341869893,0.42019927750752295,0.2862905214862792,0.3617240756277056
2,20,8.044925141381361,9.921259216105543,10.13093207678471,10.23189610303228,7.40142564942586,9.375507623914633,9.42651980299417,9.453238065364006,0.6434994919555006,0.5457515921909106,0.7044122737905401,0.7786580376682739
2,21,6.6568031586986445,8.690453302094623,10.15968382109925,10.116418572189174,6.216097111033437,8.037326243206767,9.705167787300503,9.574963468361988,0.4407060476652074,0.6531270588878559,0.45451603379874683,0.541455103827186
2,22,10.793501491076459,13.779648890728527,7.845720610628169,8.05464326235508,10.552275434582299,13.031403829841476,7.886185173160761,8.05369912380851,0.24122605649415974,0.7482450608870508,-0.04046456253259123,0.0009441385465702723
2,23,7.198574349093731,9.33037037156146,14.414913742240829,14.567395973713984,6.923085684405109,8.83310770506747,14.17926113635942,14.120036275379253,0.27548866468862165,0.49726266649398987,0.23565260588140902,0.447359698334731
2,24,9.944860885130208,12.354230372166004,9.46216835643488,9.32423293454301,9.383293589996823,12.02315462839228,8.899151009777519,8.720967551135885,0.5615672951333845,0.33107574377372373,0.5630173466573609,0.6032653834071251
2,25,10.71837611316182,13.19039815359395,8.189441071595462,8.117584685508515,10.237839024874507,12.438274311993325,7.926094740842421,7.805374578963548,0.48053708828731345,0.7521238416006248,0.26334633075304126,0.31221010654496695
2,26,8.407528292097492,9.850613662860718,11.33214045080829,10.921286433895455,8.009697447252607,9.283684816569126,10.893549983063098,10.406375678197008,0.3978308448448846,0.5669288462915922,0.4385904677451915,0.5149107556984465
2,27,4.873651395926389,5.958674141118414,13.813640692016365,13.509460777567037,4.758641853744494,5.8219414902208895,13.744636622736826,13.272634603494865,0.11500954218189552,0.13673265089752462,0.06900406927953995,0.23682617407217244
2,28,11.612930130305926,14.528251188460592,8.072881671574304,8.191185538573647,10.28872067057542,12.911200158007048,7.150448568304549,7.308182941407264,1.3242094597305059,1.6170510304535437,0.9224331032697553,0.8830025971663833
2,29,9.463050185021318,12.266313832796229,7.894002480238875,8.09395718399964,8.396246395365848,10.719950148010179,7.1250875010296175,7.249174088533099,1.06680378965547,1.5463636847860496,0.7689149792092573,0.844783095466541
2,30,7.924123988411167,10.282420280853692,11.550291460948712,11.65033703605908,7.363810076987069,9.398564090295443,10.833808092860412,10.843911004305836,0.5603139114240978,0.8838561905582498,0.7164833680882996,0.8064260317532437
